benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_064500Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_070000Z_2kHz_ch11_0600s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_070000Z_2kHz_ch11_0600s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_071500Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_071500Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_071500Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_071500Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_071500Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_071500Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_073000Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_073000Z_2kHz_ch11_0300s.txt
benchmark_data/2013_UnivMD_Maryland_71485/audio/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_073000Z_2kHz_ch11_0300s.flac	benchmark_data/2013_UnivMD_Maryland_71485/annotations/2013_UnivMD_Maryland_71485_71485MD02_002K_M11_multi_20150902_073000Z_2kHz_ch11_0300s.txt
